"Name","Path","Publisher","Hash","Version","Size","ModifiedDate","FileType"
"chrome.exe","C:\Program Files\Google\Chrome\Application\chrome.exe","O=GOOGLE LLC, L=MOUNTAIN VIEW, S=CALIFORNIA, C=US","D0A3E5F7B2C9D4F6A8B0E2D4F6A8C0E2F4A6B8D0","120.0.6099.130","3203072","2024-01-10 12:00:00","EXE"
"msedge.exe","C:\Program Files (x86)\Microsoft\Edge\Application\msedge.exe","O=MICROSOFT CORPORATION, L=REDMOND, S=WASHINGTON, C=US","E1B4F6A8C3D0E5F7A9B1D3F5A7C9E1F3B5D7A9C1","120.0.2210.91","3588096","2024-01-08 15:30:00","EXE"
"firefox.exe","C:\Program Files\Mozilla Firefox\firefox.exe","O=MOZILLA CORPORATION, L=MOUNTAIN VIEW, S=CALIFORNIA, C=US","F2C5A7B9D4E1F6A8C0D2E4F6A8B0D2E4F6A8C0E2","121.0.0.0","676864","2024-01-12 09:45:00","EXE"
"OUTLOOK.EXE","C:\Program Files\Microsoft Office\root\Office16\OUTLOOK.EXE","O=MICROSOFT CORPORATION, L=REDMOND, S=WASHINGTON, C=US","A3D6F8B0E2C5A7D9F1B3E5A7C9D1F3B5E7A9C1D3","16.0.17126.20088","53805056","2024-01-05 08:00:00","EXE"
"WINWORD.EXE","C:\Program Files\Microsoft Office\root\Office16\WINWORD.EXE","O=MICROSOFT CORPORATION, L=REDMOND, S=WASHINGTON, C=US","B4E7A9C1F3D5B7E9A1C3F5D7A9B1E3F5C7D9A1B3","16.0.17126.20088","2461696","2024-01-05 08:00:00","EXE"
"EXCEL.EXE","C:\Program Files\Microsoft Office\root\Office16\EXCEL.EXE","O=MICROSOFT CORPORATION, L=REDMOND, S=WASHINGTON, C=US","C5F8B0D2A4E6C8F0A2D4F6B8D0A2E4F6C8D0A2E4","16.0.17126.20088","39600128","2024-01-05 08:00:00","EXE"
"POWERPNT.EXE","C:\Program Files\Microsoft Office\root\Office16\POWERPNT.EXE","O=MICROSOFT CORPORATION, L=REDMOND, S=WASHINGTON, C=US","D6A9C1E3F5B7D9A1C3E5F7B9D1A3E5F7C9D1A3E5","16.0.17126.20088","2281472","2024-01-05 08:00:00","EXE"
"Teams.exe","C:\Users\jsmith\AppData\Local\Microsoft\Teams\current\Teams.exe","O=MICROSOFT CORPORATION, L=REDMOND, S=WASHINGTON, C=US","E7B0D2F4A6C8E0F2A4C6E8F0A2D4F6A8C0E2F4A6","23.315.3100.3073","161775616","2024-01-09 11:20:00","EXE"
"OneDrive.exe","C:\Users\jsmith\AppData\Local\Microsoft\OneDrive\OneDrive.exe","O=MICROSOFT CORPORATION, L=REDMOND, S=WASHINGTON, C=US","F8C1E3A5B7D9F1A3C5E7B9D1F3A5C7E9B1D3F5A7","23.248.1210.0001","5115904","2024-01-03 14:00:00","EXE"
"slack.exe","C:\Users\jsmith\AppData\Local\slack\app-4.35.126\slack.exe","O=SLACK TECHNOLOGIES, LLC, L=SAN FRANCISCO, S=CALIFORNIA, C=US","A9D2F4B6C8E0A2D4F6B8C0E2F4A6C8E0D2F4A6B8","4.35.126.0","173006848","2024-01-11 16:45:00","EXE"
"zoom.exe","C:\Users\jsmith\AppData\Roaming\Zoom\bin\Zoom.exe","O=ZOOM VIDEO COMMUNICATIONS, INC., L=SAN JOSE, S=CALIFORNIA, C=US","B0E3F5C7D9A1B3E5F7C9D1A3E5F7B9D1A3C5E7F9","5.17.0.29545","28459008","2024-01-07 10:30:00","EXE"
